file_name,coords
matched-8-cpi-low-c79.jpg,"[[(836, 384), (1085, 503)], [(846, 503), (1076, 600)], [(912, 600), (987, 665)], [(890, 665), (1003, 739)], [(801, 384), (1110, 796)]]"
matched-32-cpi-low-c79.jpg,"[[(836, 384), (1085, 503)], [(846, 503), (1076, 600)], [(912, 600), (987, 665)], [(890, 665), (1003, 739)], [(801, 384), (1110, 796)]]"
matched-32-cpi-low-c77.jpg,"[[(804, 375), (1040, 468)], [(803, 468), (1025, 572)], [(867, 572), (942, 646)], [(863, 646), (971, 729)], [(798, 375), (1107, 788)]]"
matched-8-cpi-low-c77.jpg,"[[(804, 375), (1040, 468)], [(803, 468), (1025, 572)], [(867, 572), (942, 646)], [(863, 646), (971, 729)], [(798, 375), (1107, 788)]]"
matched-32-cpi-low-c76.jpg,"[[(830, 413), (1104, 494)], [(845, 494), (1089, 587)], [(925, 587), (1019, 651)], [(903, 651), (1038, 738)], [(807, 413), (1125, 790)]]"
matched-8-cpi-low-c76.jpg,"[[(830, 413), (1104, 494)], [(845, 494), (1089, 587)], [(925, 587), (1019, 651)], [(903, 651), (1038, 738)], [(807, 413), (1125, 790)]]"
matched-8-cpi-low-c74.jpg,"[[(861, 389), (1086, 496)], [(872, 496), (1076, 591)], [(933, 591), (1006, 657)], [(917, 657), (1028, 747)], [(838, 389), (1112, 789)]]"
matched-32-cpi-low-c74.jpg,"[[(861, 389), (1086, 496)], [(872, 496), (1076, 591)], [(933, 591), (1006, 657)], [(917, 657), (1028, 747)], [(838, 389), (1112, 789)]]"
matched-8-cpi-low-c72.jpg,"[[(834, 381), (1082, 492)], [(846, 492), (1069, 589)], [(922, 589), (1001, 654)], [(908, 654), (1023, 732)], [(809, 381), (1107, 787)]]"
matched-32-cpi-low-c72.jpg,"[[(834, 381), (1082, 492)], [(846, 492), (1069, 589)], [(922, 589), (1001, 654)], [(908, 654), (1023, 732)], [(809, 381), (1107, 787)]]"
matched-8-cpi-low-c71.jpg,"[[(828, 367), (1095, 444)], [(838, 444), (1086, 541)], [(921, 541), (993, 613)], [(904, 613), (1014, 696)], [(809, 367), (1118, 778)]]"
matched-32-cpi-low-c71.jpg,"[[(828, 367), (1095, 444)], [(838, 444), (1086, 541)], [(921, 541), (993, 613)], [(904, 613), (1014, 696)], [(809, 367), (1118, 778)]]"
matched-8-cpi-low-c69.jpg,"[[(852, 349), (1083, 467)], [(865, 467), (1078, 556)], [(897, 556), (970, 623)], [(864, 623), (981, 711)], [(822, 349), (1106, 773)]]"
